episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-34939.0,-749379.0,-299684.0,30867.5,6,6,185205,185205,False,6,1,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_01-25-14,1625869514,305.0913872718811,305.0913872718811,3744,hany606,10.91.54.72,305.0913872718811,0,1,c33bd_00000,"[-249009.0, -298209.0, -121349.0, -345219.0, -34939.0, -749379.0]","[25800, 30720, 13034, 35421, 4393, 75837]",0.05851098045106093,0.9164524570803959,0.06839777981274685,0.07486527801727845,0.0,73721.269,2512.233,231360.821,800.503,3.41,185205,185205,185205,18.92191435768262,90.69722921914357,0.20130982367758188,0.4616635212356917,0.0,0.19999999999999998,5.0000000000000016e-05,945697.3654111956,-0.0004717088146772398,945697.3709398756,9.8713035e-06,0.0014831402222625911,2.8331852278877476,0.0
-19940.0,-749379.0,-248108.66666666666,25260.416666666668,6,6,303125,303125,False,12,2,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_01-28-24,1625869704,189.89899492263794,494.99038219451904,3744,hany606,10.91.54.72,494.99038219451904,0,2,c33bd_00000,"[-249009.0, -298209.0, -121349.0, -345219.0, -34939.0, -749379.0, -188750.0, -378290.0, -19940.0, -134960.0, -304180.0, -153080.0]","[25800, 30720, 13034, 35421, 4393, 75837, 18875, 37829, 1994, 13496, 30418, 15308]",0.05836562260570891,0.9168185541178594,0.06826846985461305,0.07477297907065178,0.0,56449.63,2684.916,191018.33,793.445,3.421,303125,303125,303125,19.991056910569107,91.84146341463415,0.2060162601626016,0.4547433694761619,0.0,0.10000000000000002,5.0000000000000016e-05,952523.4341784165,-0.0006426363110687754,952523.4240103037,-0.007967687,0.0037636293293787024,2.824805162992498,0.0
-8320.0,-749379.0,-204710.22222222222,20770.722222222223,6,6,373873,373873,False,18,3,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_01-30-17,1625869817,113.64815974235535,608.6385419368744,3744,hany606,10.91.54.72,608.6385419368744,0,3,c33bd_00000,"[-249009.0, -298209.0, -121349.0, -345219.0, -34939.0, -749379.0, -188750.0, -378290.0, -19940.0, -134960.0, -304180.0, -153080.0, -151420.0, -250670.0, -39600.0, -198910.0, -58560.0, -8320.0]","[25800, 30720, 13034, 35421, 4393, 75837, 18875, 37829, 1994, 13496, 30418, 15308, 15142, 25067, 3960, 19891, 5856, 832]",0.058385896147174945,0.919012335028103,0.0683295240262239,0.07484535830903478,0.0,46223.36,2696.133,156628.163,795.67,3.428,373873,373873,373873,20.335374149659867,91.25850340136056,0.20564625850340137,0.44857491361896973,0.0,0.04999999999999999,5.0000000000000016e-05,928330.5799050633,-0.002225203720842628,928330.5809222424,0.0045035863,0.011519847424266351,2.781989649019017,0.0
-8320.0,-757280.0,-268308.0833333333,27055.583333333332,6,6,649334,649334,False,24,4,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_01-37-31,1625870251,433.26754117012024,1041.9060831069946,3744,hany606,10.91.54.72,1041.9060831069946,0,4,c33bd_00000,"[-249009.0, -298209.0, -121349.0, -345219.0, -34939.0, -749379.0, -188750.0, -378290.0, -19940.0, -134960.0, -304180.0, -153080.0, -151420.0, -250670.0, -39600.0, -198910.0, -58560.0, -8320.0, -466100.0, -229640.0, -757280.0, -399060.0, -746640.0, -155890.0]","[25800, 30720, 13034, 35421, 4393, 75837, 18875, 37829, 1994, 13496, 30418, 15308, 15142, 25067, 3960, 19891, 5856, 832, 46610, 22964, 75728, 39906, 74664, 15589]",0.05819156531807632,0.9173876903329372,0.06816429908237454,0.0746864764677722,0.0,55230.619,2939.194,205194.987,791.118,3.321,649334,649334,649334,20.219141323792485,93.96350626118068,0.21364937388193203,0.4476790913525224,0.0,0.049999999999999996,5.000000000000001e-05,916477.0577682303,-0.0003239204246279145,916477.0603228054,nan,0.013399819121512212,2.8418306513714113,0.0
-8320.0,-3082860.0,-367940.8,36973.9,6,6,1109217,1109217,False,30,5,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_01-50-49,1625871049,798.2264890670776,1840.1325721740723,3744,hany606,10.91.54.72,1840.1325721740723,0,5,c33bd_00000,"[-249009.0, -298209.0, -121349.0, -345219.0, -34939.0, -749379.0, -188750.0, -378290.0, -19940.0, -134960.0, -304180.0, -153080.0, -151420.0, -250670.0, -39600.0, -198910.0, -58560.0, -8320.0, -466100.0, -229640.0, -757280.0, -399060.0, -746640.0, -155890.0, -24790.0, -533670.0, -660120.0, -3082860.0, -280000.0, -17390.0]","[25800, 30720, 13034, 35421, 4393, 75837, 18875, 37829, 1994, 13496, 30418, 15308, 15142, 25067, 3960, 19891, 5856, 832, 46610, 22964, 75728, 39906, 74664, 15589, 2479, 53367, 66012, 308286, 28000, 1739]",0.05756129893631167,0.9074292750967675,0.06737944090621882,0.07385063625518971,0.0,94638.043,2344.125,273168.125,812.113,92.469,1109217,1109217,1109217,16.64772065955383,97.21551891367604,0.19600387972841904,0.4518005529299501,0.0,0.05000000000000001,5.000000000000001e-05,897717.259862928,-0.0003768325427683439,897717.2383627888,nan,0.006054549482724928,2.8820274945855506,0.0
-8320.0,-3082860.0,-403727.6111111111,40522.61111111111,6,6,1458814,1458814,False,36,6,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_01-59-11,1625871551,501.52787232398987,2341.660444498062,3744,hany606,10.91.54.72,2341.660444498062,0,6,c33bd_00000,"[-249009.0, -298209.0, -121349.0, -345219.0, -34939.0, -749379.0, -188750.0, -378290.0, -19940.0, -134960.0, -304180.0, -153080.0, -151420.0, -250670.0, -39600.0, -198910.0, -58560.0, -8320.0, -466100.0, -229640.0, -757280.0, -399060.0, -746640.0, -155890.0, -24790.0, -533670.0, -660120.0, -3082860.0, -280000.0, -17390.0, -680780.0, -263400.0, -829660.0, -640360.0, -700540.0, -381230.0]","[25800, 30720, 13034, 35421, 4393, 75837, 18875, 37829, 1994, 13496, 30418, 15308, 15142, 25067, 3960, 19891, 5856, 832, 46610, 22964, 75728, 39906, 74664, 15589, 2479, 53367, 66012, 308286, 28000, 1739, 68078, 26340, 82966, 64036, 70054, 38123]",0.057231436605855085,0.9025971185916377,0.06695481492764484,0.07340290589766822,0.0,93684.471,2595.261,296390.455,820.322,77.484,1458814,1458814,1458814,19.683821263482283,97.07765793528505,0.2228813559322034,0.4460340063243184,0.0,0.04999999999999999,5e-05,878023.3006039532,-0.000686683528920251,878023.2808610908,-0.039456293,0.011086545855292333,2.7261330021073493,0.0
-8320.0,-3082860.0,-369856.7619047619,37114.119047619046,6,6,1558793,1558793,False,42,7,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-01-50,1625871710,158.32584834098816,2499.9862928390503,3744,hany606,10.91.54.72,2499.9862928390503,0,7,c33bd_00000,"[-249009.0, -298209.0, -121349.0, -345219.0, -34939.0, -749379.0, -188750.0, -378290.0, -19940.0, -134960.0, -304180.0, -153080.0, -151420.0, -250670.0, -39600.0, -198910.0, -58560.0, -8320.0, -466100.0, -229640.0, -757280.0, -399060.0, -746640.0, -155890.0, -24790.0, -533670.0, -660120.0, -3082860.0, -280000.0, -17390.0, -680780.0, -263400.0, -829660.0, -640360.0, -700540.0, -381230.0, -197010.0, -22760.0, -12000.0, -121680.0, -158540.0, -487800.0]","[25800, 30720, 13034, 35421, 4393, 75837, 18875, 37829, 1994, 13496, 30418, 15308, 15142, 25067, 3960, 19891, 5856, 832, 46610, 22964, 75728, 39906, 74664, 15589, 2479, 53367, 66012, 308286, 28000, 1739, 68078, 26340, 82966, 64036, 70054, 38123, 19701, 2276, 1200, 12168, 15854, 48780]",0.05690904245303504,0.89780538816038,0.0665559230978092,0.07297525778452073,0.0,86426.483,2576.58,270529.791,823.143,66.767,1558793,1558793,1558793,18.177560975609758,94.33609756097562,0.20307317073170736,0.4466365796114988,0.0,0.049999999999999996,5.000000000000001e-05,853954.198289642,-0.0003014294599728359,853954.1882992327,0.00037555775,0.007000584426559889,2.691782088230943,0.0
-4670.0,-3082860.0,-341367.8367346939,34246.87755102041,7,6,1678097,1678097,False,49,8,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-04-42,1625871882,171.86890316009521,2671.8551959991455,3744,hany606,10.91.54.72,2671.8551959991455,0,8,c33bd_00000,"[-249009.0, -298209.0, -121349.0, -345219.0, -34939.0, -749379.0, -188750.0, -378290.0, -19940.0, -134960.0, -304180.0, -153080.0, -151420.0, -250670.0, -39600.0, -198910.0, -58560.0, -8320.0, -466100.0, -229640.0, -757280.0, -399060.0, -746640.0, -155890.0, -24790.0, -533670.0, -660120.0, -3082860.0, -280000.0, -17390.0, -680780.0, -263400.0, -829660.0, -640360.0, -700540.0, -381230.0, -197010.0, -22760.0, -12000.0, -121680.0, -158540.0, -487800.0, -4670.0, -30670.0, -141320.0, -29200.0, -348030.0, -369980.0, -269170.0]","[25800, 30720, 13034, 35421, 4393, 75837, 18875, 37829, 1994, 13496, 30418, 15308, 15142, 25067, 3960, 19891, 5856, 832, 46610, 22964, 75728, 39906, 74664, 15589, 2479, 53367, 66012, 308286, 28000, 1739, 68078, 26340, 82966, 64036, 70054, 38123, 19701, 2276, 1200, 12168, 15854, 48780, 467, 3067, 14132, 2920, 34803, 36998, 26917]",0.05667149589644713,0.8940517572326859,0.06623858446576573,0.07263828213417628,0.0,79856.092,2626.752,253961.164,825.961,58.737,1678097,1678097,1678097,18.279910714285716,93.20491071428573,0.2208482142857143,0.4462735928547354,0.0,0.05,5.000000000000001e-05,835096.3131028939,-0.001147541509979152,835096.3062031083,0.0072246348,0.008413295974278182,2.6565376403886276,0.0
-4670.0,-3082860.0,-395742.39285714284,39670.57142857143,7,6,2221552,2221552,False,56,9,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-18-17,1625872697,815.5949656963348,3487.4501616954803,3744,hany606,10.91.54.72,3487.4501616954803,0,9,c33bd_00000,"[-249009.0, -298209.0, -121349.0, -345219.0, -34939.0, -749379.0, -188750.0, -378290.0, -19940.0, -134960.0, -304180.0, -153080.0, -151420.0, -250670.0, -39600.0, -198910.0, -58560.0, -8320.0, -466100.0, -229640.0, -757280.0, -399060.0, -746640.0, -155890.0, -24790.0, -533670.0, -660120.0, -3082860.0, -280000.0, -17390.0, -680780.0, -263400.0, -829660.0, -640360.0, -700540.0, -381230.0, -197010.0, -22760.0, -12000.0, -121680.0, -158540.0, -487800.0, -4670.0, -30670.0, -141320.0, -29200.0, -348030.0, -369980.0, -269170.0, -4830.0, -6040.0, -1236430.0, -624310.0, -1016050.0, -1852890.0, -694000.0]","[25800, 30720, 13034, 35421, 4393, 75837, 18875, 37829, 1994, 13496, 30418, 15308, 15142, 25067, 3960, 19891, 5856, 832, 46610, 22964, 75728, 39906, 74664, 15589, 2479, 53367, 66012, 308286, 28000, 1739, 68078, 26340, 82966, 64036, 70054, 38123, 19701, 2276, 1200, 12168, 15854, 48780, 467, 3067, 14132, 2920, 34803, 36998, 26917, 483, 604, 123643, 62431, 101605, 185289, 69400]",0.05644367173554195,0.8900598766134219,0.06593079185621809,0.07230503954581412,0.0,89819.974,2748.154,297441.038,829.876,98.166,2221552,2221552,2221552,18.626565464895634,96.84648956356737,0.21296015180265657,0.4446439295245806,0.0,0.049999999999999996,5.000000000000001e-05,821434.0688883655,-0.00030060863357916424,821434.0688589261,nan,0.007506797230715618,2.6916924056386926,0.0
-4670.0,-3082860.0,-370190.70967741933,37106.08064516129,6,6,2300577,2300577,False,62,10,0752aab4a9674a28bbdbdfd534cc07c5,2021-07-10_02-20-20,1625872820,122.74579763412476,3610.195959329605,3744,hany606,10.91.54.72,3610.195959329605,0,10,c33bd_00000,"[-249009.0, -298209.0, -121349.0, -345219.0, -34939.0, -749379.0, -188750.0, -378290.0, -19940.0, -134960.0, -304180.0, -153080.0, -151420.0, -250670.0, -39600.0, -198910.0, -58560.0, -8320.0, -466100.0, -229640.0, -757280.0, -399060.0, -746640.0, -155890.0, -24790.0, -533670.0, -660120.0, -3082860.0, -280000.0, -17390.0, -680780.0, -263400.0, -829660.0, -640360.0, -700540.0, -381230.0, -197010.0, -22760.0, -12000.0, -121680.0, -158540.0, -487800.0, -4670.0, -30670.0, -141320.0, -29200.0, -348030.0, -369980.0, -269170.0, -4830.0, -6040.0, -1236430.0, -624310.0, -1016050.0, -1852890.0, -694000.0, -37040.0, -16560.0, -11840.0, -171620.0, -282040.0, -271150.0]","[25800, 30720, 13034, 35421, 4393, 75837, 18875, 37829, 1994, 13496, 30418, 15308, 15142, 25067, 3960, 19891, 5856, 832, 46610, 22964, 75728, 39906, 74664, 15589, 2479, 53367, 66012, 308286, 28000, 1739, 68078, 26340, 82966, 64036, 70054, 38123, 19701, 2276, 1200, 12168, 15854, 48780, 467, 3067, 14132, 2920, 34803, 36998, 26917, 483, 604, 123643, 62431, 101605, 185289, 69400, 3704, 1656, 1184, 17162, 28204, 27115]",0.05621354588521365,0.8867383138171628,0.06564746119900014,0.07200443805983187,0.0,83661.031,2749.879,277124.594,830.16,88.609,2300577,2300577,2300577,18.730817610062893,94.64842767295599,0.20245283018867932,0.4457491526286001,0.0,0.049999999999999996,5.000000000000001e-05,795655.1199433657,-0.000529302065607317,795655.1129652103,0.0016498712,0.01561523698764615,2.6039581889087713,0.0
